obs_id,Month,number_of_fixations,value,SiteId
8,2013-06,476,53703.56590609685,8
8,2013-07,560,41002.65964218124,8
8,2013-08,400,46633.70026885059,8
8,2013-09,472,44658.4429629985,8
8,2013-10,384,54866.075096515495,8
8,2013-11,576,41969.20102367838,8
8,2013-12,384,24533.34670478095,8
8,2014-01,576,19023.072975414834,8
8,2014-02,384,23264.055469983683,8
8,2014-03,576,35822.61149570185,8
8,2014-04,384,40395.32389421652,8
8,2014-05,576,43076.51300233096,8
8,2014-06,384,45219.730316102876,8
8,2014-07,576,35291.91615216784,8
8,2014-08,428,45301.889744786145,8
8,2014-09,532,41030.3905172393,8
8,2014-10,504,45076.75385313835,8
8,2014-11,456,40322.187147355355,8
8,2014-12,576,18858.77058334068,8
8,2015-01,384,19464.22582395068,8
8,2015-02,464,30856.94676284408,8
8,2015-03,496,42224.810166889285,8
8,2015-04,540,35392.10837832663,8
8,2015-05,420,43301.221326061444,8
8,2015-06,576,51323.25022431006,8
8,2015-07,384,39443.15184703176,8
8,2015-08,576,47061.142310550014,8
8,2015-09,384,55241.04611117954,8
8,2015-10,576,43889.74730163808,8
8,2015-11,384,38460.33995343229,8
8,2015-12,576,25957.07706293145,8
8,2016-01,448,20471.793019191864,8
8,2016-02,512,27533.233186005647,8
8,2016-03,348,40199.712556802726,8
8,2016-04,532,32682.43347880152,8
8,2016-05,504,39155.17507119956,8
8,2016-06,456,41392.00842075713,8
8,2016-07,576,39338.383768380125,8
8,2016-08,384,53644.21614872489,8
8,2016-09,493,37548.11583006385,8
8,2016-10,384,39849.46000046534,8
8,2016-11,576,43287.86172911679,8
8,2016-12,353,23053.872551210934,8
8,2017-01,576,17424.91874344599,8
8,2017-02,384,24504.17527403109,8
8,2017-03,192,18715.603376457086,8
9,2013-01,192,2522.479724459491,9
9,2013-02,384,3806.2769260450805,9
9,2013-03,576,3925.7171877736287,9
9,2013-04,384,3345.533710203296,9
9,2013-05,576,3062.90645883006,9
9,2013-06,384,3105.922279403246,9
9,2013-07,576,3546.8676516822325,9
9,2013-08,384,3928.0784031794433,9
9,2013-09,576,2421.1934059188884,9
9,2013-10,384,2904.1226088945537,9
9,2013-11,576,2666.890602069214,9
9,2013-12,458,2018.8961293248772,9
9,2014-01,502,1694.704638219791,9
9,2014-02,384,2867.3102682226668,9
9,2014-03,576,3509.1364194279577,9
9,2014-04,418,2632.676137888688,9
9,2014-05,542,2606.8590749616988,9
9,2014-06,494,3709.790008118282,9
9,2014-07,466,3772.870174419562,9
9,2014-08,576,3703.481860873392,9
9,2014-09,384,4357.257193071747,9
9,2014-10,576,3200.469375783101,9
9,2014-11,384,2356.393725479805,9
9,2014-12,576,2338.885032423393,9
9,2015-01,384,3071.4057571643825,9
9,2015-02,576,3747.0752264768703,9
9,2015-03,384,4049.478265963258,9
9,2015-04,576,2670.6261797384977,9
9,2015-05,384,2905.531336626078,9
9,2015-06,576,3282.9341890958603,9
9,2015-07,384,3752.2228658409967,9
9,2015-08,576,3853.2963236466335,9
9,2015-09,438,3104.6736556868163,9
9,2015-10,522,2846.5233783533226,9
9,2015-11,514,2653.3741739166007,9
9,2015-12,446,1142.607297104156,9
9,2016-01,576,1977.8993847112122,9
9,2016-02,384,2574.1764161385126,9
9,2016-03,192,2130.237914175453,9
10,2014-01,25,1395173.781434601,10
10,2014-02,28,1525591.731120903,10
10,2014-03,7,1738916.435521275,10
10,2014-06,25,1833142.3337679566,10
10,2014-07,31,1834388.9854697415,10
10,2014-08,4,1636735.0728160485,10
10,2015-07,1,2009460.0490877484,10
10,2015-08,31,1865463.5526101047,10
10,2015-09,28,1794636.070767276,10
10,2015-12,4,1039365.8740472184,10
10,2016-01,31,1333268.1501389102,10
10,2016-02,23,1547351.0727559477,10
11,2013-03,192,3864.74521452158,11
12,2017-06,27,9543861.275624016,12
12,2017-07,31,8966896.394672614,12
12,2017-08,2,10461012.390500546,12
12,2017-11,30,9486152.750390403,12
12,2017-12,28,10267619.939648824,12
13,2015-07,7,5132300.957056375,13
13,2015-08,31,5254467.191733344,13
13,2015-09,22,5158455.389274846,13
13,2015-12,10,3093211.8702567616,13
13,2016-01,31,4130379.9728414756,13
13,2016-02,19,3458986.58491527,13
13,2017-02,15,3210191.068110814,13
13,2017-03,31,3307713.4583025444,13
13,2017-04,14,3145299.432014894,13
13,2017-07,18,4419268.981945618,13
13,2017-08,31,4276545.462542196,13
13,2017-09,9,3498201.6124631944,13
14,2014-09,407,27921.136645165563,14
14,2014-10,553,29373.843332509445,14
14,2014-11,463,27815.225859047656,14
14,2014-12,477,28338.37402361874,14
14,2015-01,576,31278.94802795937,14
14,2015-02,384,32683.33746843549,14
14,2015-03,502,28723.24180938065,14
14,2015-04,416,30492.821401009085,14
14,2015-05,576,30374.975358523254,14
14,2015-06,384,43823.289017351926,14
14,2015-07,576,40582.694499713216,14
14,2015-08,384,37339.12493828486,14
14,2015-09,576,33508.839738860144,14
14,2015-10,384,27051.507546542343,14
14,2015-11,571,26981.81118828837,14
14,2015-12,384,25325.8387984751,14
14,2016-01,571,26765.702432738908,14
14,2016-02,384,27150.3703772075,14
14,2016-03,576,34112.37323655123,14
14,2016-04,407,34567.56694452158,14
14,2016-05,553,36433.0240349586,14
14,2016-06,483,34329.34124810706,14
14,2016-07,477,39318.68140170896,14
14,2016-08,576,41681.510293392224,14
14,2016-09,384,37488.697683399885,14
14,2016-10,576,36482.337042401894,14
14,2016-11,384,32990.65603173014,14
14,2016-12,576,31484.04032988153,14
14,2017-01,379,27717.929593008237,14
14,2017-02,416,29643.140551161363,14
14,2017-03,384,28185.740696326033,14
14,2017-04,495,31092.028664478006,14
14,2017-05,384,31684.440917837794,14
14,2017-06,576,37545.878830056776,14
14,2017-07,384,41531.02377978355,14
14,2017-08,576,35917.47982013405,14
14,2017-09,427,37563.289845960884,14
14,2017-10,533,31381.734260727528,14
15,2015-09,20,4417136.465649514,15
15,2015-10,31,4175833.8027423136,15
15,2015-11,9,4400096.96709299,15
15,2016-02,22,6785362.858327762,15
15,2016-03,31,5017437.396912825,15
15,2016-04,5,4090750.20432677,15
16,2014-11,192,29062.42142543716,16
16,2014-12,188,27460.441311979524,16
16,2015-02,190,28420.392924898617,16
16,2015-03,116,29117.026020218782,16
16,2015-04,74,29159.718557607954,16
16,2015-05,190,105392.99266649631,16
16,2015-07,192,147242.66963925769,16
16,2015-08,186,131553.338538361,16
16,2015-10,192,119454.75453735224,16
16,2015-11,172,101547.92232344189,16
16,2016-01,190,91042.86094879112,16
16,2016-02,64,119759.18319322178,16
16,2016-03,128,121079.27250844115,16
16,2016-04,192,153234.03684752158,16
16,2016-06,191,168117.10916847253,16
16,2016-07,192,221729.78067116276,16
16,2016-09,174,202569.19175316938,16
16,2016-10,162,152425.9267681561,16
16,2016-11,28,158058.19621285307,16
16,2016-12,192,129114.56357279028,16
16,2017-01,53,117226.26171691548,16
16,2017-02,112,134640.39286457788,16
16,2017-03,192,146781.38055872134,16
16,2017-05,192,160275.59272959884,16
16,2017-06,192,194170.78948226073,16
16,2017-08,192,207770.74763465812,16
16,2017-09,88,169898.63379777165,16
16,2017-10,104,158818.2142727581,16
16,2017-11,191,147197.87810592723,16
17,2015-09,11,10789355.910654075,17
17,2015-10,31,9640290.75411255,17
17,2015-11,18,9000474.990233453,17
17,2016-02,13,8606975.818509497,17
17,2016-03,31,9233274.896321641,17
17,2016-04,16,9178803.973314242,17
17,2017-04,19,13512655.566402994,17
17,2017-05,31,13470910.090125013,17
17,2017-06,10,14483393.40367509,17
17,2017-09,22,14641868.539821865,17
17,2017-10,31,12702815.150670167,17
17,2017-11,5,13069742.613045122,17
18,2015-09,11,1555704.8720812493,18
18,2015-10,31,1535884.3569822377,18
18,2015-11,18,1573276.9261481543,18
18,2016-02,13,1569073.5144973483,18
18,2016-03,31,1570683.684222862,18
18,2016-04,16,1536462.1360384815,18
18,2017-04,19,1617652.6280110136,18
18,2017-05,31,1656859.597478027,18
18,2017-06,10,1641215.6143162064,18
18,2017-09,22,1648677.6301759668,18
18,2017-10,31,1650841.2566251447,18
18,2017-11,5,1553632.1086827419,18
19,2015-01,384,3086.088660390184,19
19,2015-02,384,4564.693780939706,19
19,2015-03,508,6643.433536739294,19
19,2015-04,452,5911.5912927782365,19
19,2015-05,576,9429.770854387445,19
19,2015-06,384,19288.803420574066,19
19,2015-07,576,12790.600331095953,19
19,2015-08,384,12309.387628574768,19
19,2015-09,576,12498.209498698998,19
19,2015-10,384,7764.674997912759,19
19,2015-11,576,6852.86850690722,19
19,2015-12,384,6023.317751211532,19
19,2016-01,576,4365.881335676629,19
19,2016-02,384,4562.695665911936,19
19,2016-03,576,5909.092175457368,19
19,2016-04,384,7255.155665831505,19
19,2016-05,576,8805.692927380733,19
19,2016-06,452,11834.21642429389,19
19,2016-07,508,12384.4113412513,19
19,2016-08,384,12660.056815948337,19
19,2016-09,384,9712.837149988141,19
19,2016-10,576,6598.441860037889,19
19,2016-11,192,7624.806945968885,19
19,2016-12,512,4706.310183532878,19
19,2017-01,372,3284.643284359356,19
19,2017-02,576,6311.379334381652,19
19,2017-03,384,6759.623098982337,19
19,2017-04,576,5881.118565068593,19
19,2017-05,384,14078.718485664771,19
19,2017-06,576,14383.098008228342,19
19,2017-07,384,8286.18302016063,19
19,2017-08,576,14108.024199380257,19
19,2017-09,396,15195.362080238134,19
19,2017-10,564,6197.387553390448,19
19,2017-11,192,8156.305543355605,19
20,2016-02,190,217579.74790988173,20
20,2016-03,69,224474.07964268117,20
20,2016-04,122,204151.1959139293,20
20,2016-05,191,201886.5285868576,20
20,2016-07,192,202804.65131875957,20
20,2016-08,191,192370.19015034044,20
20,2016-10,189,197476.66273068349,20
20,2016-11,42,224485.96514792327,20
20,2016-12,42,235786.05657948705,20
20,2017-01,189,219805.42785668393,20
20,2017-03,192,212543.8506568407,20
20,2017-04,192,203104.23459327206,20
20,2017-06,192,204421.23889974543,20
20,2017-07,192,187055.33247741012,20
20,2017-09,192,192165.26047405778,20
20,2017-10,94,188198.36825400364,20
20,2017-11,97,187211.3016792693,20
21,2015-07,15,3029624.595570305,21
21,2015-08,31,2867635.2174700317,21
21,2015-09,1,3220757.377434789,21
21,2015-12,30,3039685.5154983685,21
21,2016-01,29,3202979.746099558,21
21,2017-01,8,3175790.5524642444,21
21,2017-02,28,3184191.4629716612,21
21,2017-03,24,3159998.39558039,21
21,2017-06,7,3089645.5035444694,21
21,2017-07,27,3072003.4809835847,21
21,2017-08,19,2921928.8733712984,21
22,2014-10,375,13564.403050457977,22
22,2014-11,530,24422.67059589889,22
22,2014-12,381,35297.89767539839,22
22,2015-01,576,44427.95624573695,22
22,2015-02,381,52766.628400442845,22
22,2015-03,548,32459.028998516642,22
22,2015-04,369,27706.11117186636,22
22,2015-05,567,19427.87630986191,22
22,2015-06,381,26842.42102698872,22
22,2015-07,570,26771.094532610623,22
22,2015-08,384,33369.55307284638,22
22,2015-09,553,22486.268727825267,22
22,2015-10,382,32066.336610729013,22
22,2015-11,537,37166.96032143018,22
22,2015-12,472,22153.242569671438,22
22,2016-01,488,21887.749784324948,22
22,2016-02,442,36498.88346894069,22
22,2016-03,498,21681.14630134907,22
22,2016-04,527,12478.246001669917,22
22,2016-05,13,3356.1623305839894,22
22,2016-06,570,12301.43686044838,22
22,2016-07,380,13117.235936015437,22
22,2016-08,576,19412.32480171237,22
22,2016-09,382,20752.244734365475,22
22,2016-10,568,19594.365476988463,22
22,2016-11,376,33466.57809009938,22
22,2016-12,571,35499.295848098154,22
22,2017-01,429,47678.75661986231,22
22,2017-02,520,22271.43402996768,22
22,2017-03,384,21282.30926166896,22
22,2017-04,576,18192.87999109375,22
22,2017-05,396,16709.09156984942,22
22,2017-06,564,22363.669678475795,22
22,2017-07,472,26034.868926520736,22
22,2017-08,488,19177.0886870012,22
22,2017-09,548,19157.896386555403,22
22,2017-10,412,19999.318743056996,22
22,2017-11,192,27175.941661190856,22
23,2014-09,192,41249.54656174138,23
25,2014-12,192,29458.391164586526,25
25,2015-01,384,27799.301913946692,25
25,2015-02,490,30521.375405055718,25
25,2015-03,470,29487.053928187146,25
25,2015-04,116,31067.388732782125,25
25,2015-05,376,22245.688126629906,25
25,2015-06,576,27605.614075162317,25
25,2015-07,384,24901.62990476468,25
25,2015-08,576,24504.060130417805,25
25,2015-09,384,29240.492345954102,25
25,2015-10,566,27385.30631581599,25
25,2015-11,384,24007.097912484216,25
25,2015-12,576,26853.799437775604,25
25,2016-01,474,30127.0400377517,25
25,2016-02,486,28325.996914149815,25
25,2016-03,449,25337.665934047716,25
25,2016-04,506,26579.757537727295,25
25,2016-05,530,24356.890070987953,25
25,2016-06,430,19929.980759674054,25
25,2016-07,576,24139.621170599843,25
25,2016-08,384,29229.023987078715,25
25,2016-09,576,24883.79023540296,25
25,2016-10,384,23785.37630756,25
25,2016-11,532,28782.30410326588,25
25,2016-12,342,27534.791929124818,25
25,2017-01,574,24006.352002963868,25
25,2017-02,384,29404.87215650137,25
25,2017-03,576,27248.820687927946,25
25,2017-04,384,22841.148093486176,25
25,2017-05,576,25294.102579752005,25
25,2017-06,384,32749.81016182361,25
25,2017-07,576,24137.072646405308,25
25,2017-08,474,23911.479865489397,25
25,2017-09,486,26652.654805977603,25
25,2017-10,384,26717.45339336818,25
26,2015-01,192,309871.651005219,26
26,2015-02,122,310381.0811544028,26
26,2015-03,68,319332.8607023521,26
26,2015-04,189,320996.2880178695,26
26,2015-05,18,382973.4587789863,26
26,2015-06,170,357965.0243274971,26
26,2015-07,190,380614.56274026074,26
26,2015-09,190,345471.6506476578,26
26,2015-10,186,340459.7908851027,26
26,2015-12,191,323389.94569050276,26
26,2016-01,115,319049.8762020058,26
26,2016-02,74,301798.1152496158,26
26,2016-03,191,314398.56680958887,26
26,2016-05,192,322056.3012926191,26
26,2016-06,189,325743.6786962774,26
26,2016-08,189,329062.3781242489,26
26,2016-09,167,320.1108975432734,26
26,2016-10,21,353.64874157273084,26
26,2016-11,179,305.52103486264633,26
26,2016-12,60,331.26052349232924,26
26,2017-01,114,259.2423695038321,26
26,2017-02,192,301.13909427408515,26
26,2017-04,192,313.97871074594997,26
26,2017-05,192,329.3037343744002,26
26,2017-07,192,345.3629066545306,26
26,2017-08,118,346.993816971036,26
26,2017-09,74,337.59894156862816,26
26,2017-10,191,314.7062832843296,26
27,2015-01,190,393479.96958831773,27
27,2015-02,94,366542.12925732974,27
27,2015-03,96,357072.1740936048,27
27,2015-04,192,321303.38357236906,27
27,2015-06,190,583352.7073488988,27
27,2015-07,192,604377.3075738355,27
27,2015-09,192,218548.46035167552,27
27,2015-10,192,181320.40963324954,27
27,2015-12,192,194496.60448948634,27
27,2016-01,92,193649.6432420479,27
27,2016-02,100,193547.9725900455,27
27,2016-03,192,183492.38423895926,27
27,2016-05,192,173464.76316213133,27
27,2016-06,192,298683.7228032491,27
27,2016-08,190,281493.03702496755,27
27,2016-09,144,170750.73466555396,27
27,2016-10,48,164718.22368036374,27
27,2016-11,192,181679.02226285273,27
27,2016-12,38,185729.2913532399,27
27,2017-01,151,175450.7025184884,27
27,2017-02,192,175688.61318225868,27
27,2017-04,179,170267.6284370603,27
27,2017-05,192,220046.0627797038,27
27,2017-07,192,309908.974737431,27
27,2017-08,92,319405.88442475593,27
27,2017-09,100,244841.75792015158,27
27,2017-10,191,168242.35539141484,27
29,2016-01,22,1190140.4385348593,29
29,2016-02,29,1209556.2912265768,29
29,2016-03,9,1196689.6350480707,29
29,2016-06,23,1123033.9247329696,29
29,2016-07,31,1008795.3059508789,29
29,2016-08,4,1096213.9648299199,29
32,2016-01,3,876193.8580549468,32
32,2016-02,29,1006680.441762323,32
32,2016-03,28,1058163.2998960305,32
32,2016-06,4,873701.1003541593,32
32,2016-07,31,727486.5695723497,32
32,2016-08,23,680184.0485646372,32
33,2014-07,576,24252.665318832896,33
33,2014-08,384,22081.64510676943,33
33,2014-09,576,23375.291368824946,33
33,2014-10,384,23237.601296378445,33
33,2014-11,573,24074.923915195028,33
33,2014-12,384,28818.852372523907,33
33,2015-01,571,29861.51273133275,33
33,2015-02,384,28889.298456101187,33
33,2015-03,566,23508.036863930738,33
33,2015-04,384,21828.67962483283,33
33,2015-05,561,19868.740810984513,33
33,2015-06,382,20867.866798584015,33
33,2015-07,573,24141.44701363259,33
33,2015-08,478,22359.249300706524,33
33,2015-09,479,20910.975325401672,33
33,2015-10,554,22385.901903578426,33
33,2015-11,400,26212.091112587877,33
33,2015-12,576,27514.53246144153,33
33,2016-01,384,25719.224695123557,33
33,2016-02,576,26404.472962648015,33
33,2016-03,374,23707.692772422946,33
33,2016-04,576,20651.376137170093,33
33,2016-05,384,20707.946477012458,33
33,2016-06,572,21105.342104871957,33
33,2016-07,382,21991.24879961838,33
33,2016-08,574,20721.189983697004,33
33,2016-09,384,21678.181173554094,33
33,2016-10,570,21477.08962588804,33
33,2016-11,422,22403.857783743326,33
33,2016-12,527,30369.127993383117,33
33,2017-01,564,32394.84273500389,33
33,2017-02,384,22722.06404838107,33
33,2017-03,478,22443.954661971566,33
33,2017-04,482,19098.408921661983,33
33,2017-05,554,20039.88779371501,33
33,2017-06,406,21360.590164430723,33
33,2017-07,576,20637.500393435173,33
33,2017-08,384,19305.428994882957,33
33,2017-09,576,18681.630504506193,33
33,2017-10,192,19396.459808332886,33
34,2015-02,168,258.426120181305,34
38,2017-02,24,592615.629429728,38
38,2017-03,31,444318.4850625106,38
38,2017-04,5,360222.39596869895,38
38,2017-07,27,221504.99597238065,38
38,2017-08,31,210192.44069110736,38
39,2015-06,192,2655.915677396806,39
39,2015-08,191,2181.967458335273,39
39,2015-09,118,3251.288099970428,39
39,2015-10,73,3030.60648358892,39
39,2015-11,189,3340.6096573575282,39
39,2015-12,14,2773.2220989278453,39
39,2016-01,177,4510.200783401088,39
39,2016-02,192,2882.08342447169,39
39,2016-04,190,2030.7469980456988,39
39,2016-05,192,1904.8294019618988,39
39,2016-07,191,1813.3365381427416,39
39,2016-08,90,2118.46340864518,39
39,2016-09,102,2124.187951324631,39
39,2016-10,192,1958.680335081328,39
39,2016-12,185,2945.7710335143993,39
39,2017-01,190,3697.453047366651,39
39,2017-03,192,1650.2024396877387,39
39,2017-04,118,2510.082507037577,39
39,2017-05,74,3197.849148927634,39
39,2017-06,192,1900.0337372015783,39
39,2017-07,14,2025.5533628588144,39
39,2017-08,178,1918.6487084819826,39
39,2017-09,191,2093.8277836020457,39
40,2015-08,188,1233.5342758898921,40
40,2015-09,26,5768.016478772312,40
40,2015-10,162,4582.7913678779205,40
40,2015-11,190,7471.026448125682,40
40,2016-01,192,7805.2385152603565,40
40,2016-02,192,6987.387182609837,40
40,2016-04,190,4514.7966418157475,40
40,2016-05,102,3418.868578034205,40
40,2016-06,88,4619.431761761086,40
40,2016-07,190,3348.27486162315,40
40,2016-09,192,5483.361792814211,40
40,2016-10,192,5896.54439867827,40
40,2016-12,187,10621.366590388583,40
40,2017-01,192,11275.611172791881,40
40,2017-03,192,5588.717519221035,40
40,2017-04,26,1906.8095242280217,40
40,2017-05,166,5212.736618647886,40
40,2017-06,192,6415.96399851825,40
40,2017-08,192,3900.599238463314,40
40,2017-09,192,4320.965936577616,40
40,2017-11,191,7130.825455956382,40
41,2015-09,192,10779.449917887132,41
41,2015-10,384,9712.25276323873,41
41,2015-11,576,8028.499364770406,41
41,2015-12,384,5638.879922132052,41
41,2016-01,576,4989.177719332174,41
41,2016-02,384,5988.752342249143,41
41,2016-03,576,7157.16867532687,41
41,2016-04,384,18306.232039710656,41
41,2016-05,576,29322.42496913748,41
41,2016-06,376,125767.71114884461,41
41,2016-07,576,236816.8476120972,41
41,2016-08,499,246667.77158509535,41
41,2016-09,443,240672.54746271827,41
41,2016-10,575,216919.36473024727,41
41,2016-11,385,177589.2286193221,41
41,2016-12,553,142100.51492174756,41
41,2017-01,256,91731.59934692079,41
41,2017-02,526,111133.39124259984,41
41,2017-03,425,153340.71926854545,41
41,2017-04,576,195895.88975065856,41
41,2017-05,384,211358.4711008385,41
41,2017-06,576,250817.9348116305,41
41,2017-07,384,246344.45102762568,41
41,2017-08,576,251996.3197121424,41
41,2017-09,192,236940.43178422377,41
42,2015-12,190,30653.014158176284,42
42,2016-01,52,32097.3138579004,42
42,2016-02,139,36801.96437762637,42
42,2016-03,192,30024.682673988384,42
42,2016-05,192,34482.308963660216,42
42,2016-06,192,43081.962117351395,42
42,2016-08,190,40358.598989068676,42
42,2016-09,105,37995.80645019942,42
42,2016-10,87,36739.35122418635,42
42,2016-11,190,32972.530821828615,42
42,2016-12,1,18391.21913065901,42
42,2017-01,190,33242.32668052045,42
42,2017-02,192,31783.701829004713,42
42,2017-04,192,33478.55733945138,42
42,2017-05,157,38389.56255120393,42
42,2017-06,35,37673.83371611941,42
42,2017-07,192,41655.74574842018,42
42,2017-08,53,49690.193319014485,42
42,2017-09,139,46460.6376332947,42
42,2017-10,192,30980.522717126707,42
42,2017-12,191,31320.270292005927,42
43,2015-11,192,20020.365931286506,43
44,2015-12,192,10705.979411298209,44
45,2015-12,191,14760.78108032931,45
46,2016-01,384,14165.510811104978,46
46,2016-02,384,13493.302742819295,46
46,2016-03,574,12220.674171446319,46
46,2016-04,382,14138.359119897637,46
46,2016-05,576,14733.032099563403,46
46,2016-06,384,16806.43751100423,46
46,2016-07,576,21803.990251440497,46
46,2016-08,462,20184.583861270712,46
46,2016-09,481,16796.0876599561,46
46,2016-10,538,14316.243751188,46
46,2016-11,422,13397.626222780913,46
46,2016-12,574,14057.618363851067,46
46,2017-01,384,14242.81259274384,46
46,2017-02,494,13177.413286367932,46
46,2017-03,462,12975.074334213587,46
46,2017-04,574,7408.34646484006,46
46,2017-05,386,10104.076151175183,46
46,2017-06,576,11940.329992563888,46
46,2017-07,384,12626.952310938876,46
46,2017-08,576,11087.053003968114,46
46,2017-09,384,9361.903121041763,46
46,2017-10,384,8125.375777105674,46
47,2016-11,14,1228700.4130925685,47
47,2016-12,28,1185471.52558485,47
47,2017-01,1,642607.4383697014,47
48,2015-11,192,9022.963536770956,48
49,2015-11,72,1966.263978545211,49
49,2015-12,423,1979.0810186844801,49
49,2016-01,576,1989.1345254907235,49
49,2016-02,384,2202.925711984674,49
49,2016-03,576,2057.593117321532,49
49,2016-04,384,2716.6769595109904,49
49,2016-05,576,3250.495901295829,49
49,2016-06,384,4179.0910474750835,49
49,2016-07,576,4205.11508923265,49
49,2016-08,192,4517.088355057908,49
49,2016-09,576,4134.8793014845805,49
49,2016-10,384,3256.5858811356943,49
49,2016-11,574,2590.9078068463,49
49,2016-12,459,2263.900534405747,49
49,2017-01,499,1961.454303787869,49
49,2017-02,384,2282.85841061805,49
49,2017-03,572,2467.3622377770776,49
49,2017-04,419,2585.480552835361,49
49,2017-05,541,3428.5128337944134,49
49,2017-06,495,4376.599834108762,49
49,2017-07,465,4970.358732547323,49
49,2017-08,576,5112.700261827071,49
